a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a21
0,-0.21743961519189622,2,4,0.06353890286639624,0,2,-0.8701833340815202,1,0,-0.7659772668958666,0,-1.0317753018944686,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
0,-0.21743961519189622,2,0,0.6079005930946311,1,2,0.024146916773074168,2,0,1.0469866784197936,2,-0.040853023041789824,2,1,-0.7149781787710835,1,0.0,1,-0.6546536707079773
0,0.34807303810302276,1,0,-0.33215257784572405,1,3,-0.8701833340815202,2,0,0.1405047057619635,2,-0.31110455363797496,0,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
2,-0.7829522684868152,2,4,-0.8024078867151572,0,2,0.024146916773074168,3,0,1.0469866784197936,0,-1.1218591454265303,2,0,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,1.1963420180454012,4,1,1.9221452452170837,0,3,0.024146916773074168,2,0,-0.7659772668958666,2,-0.040853023041789824,2,1,1.054769788484074,3,0.0,1,-0.6546536707079773
0,0.34807303810302276,2,4,-0.3051632167335679,0,4,0.9184771676276685,2,0,1.0469866784197936,0,2.5715784393879995,0,0,-0.7149781787710835,1,0.0,0,-0.6546536707079773
2,-1.3484649217817342,2,3,-0.4277589587345485,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,0.4996500381505804,2,1,-0.7149781787710835,2,0.0,1,-0.6546536707079773
1,-0.7829522684868152,3,4,-1.1281100072550758,0,2,0.9184771676276685,3,1,1.0469866784197936,0,-1.3921106760227153,2,0,1.054769788484074,2,0.0,0,-0.6546536707079773
3,-1.0657085951342746,2,0,0.24057081389020035,1,2,-1.7645135849361147,2,2,-0.7659772668958666,0,-0.8516076148303452,2,0,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,0.6308293647504822,3,1,2.210050824030021,3,2,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.7615237712982834,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
1,-1.3484649217817342,2,4,-1.1743121339046991,0,3,0.024146916773074168,3,2,0.1405047057619635,0,-0.6714399277662217,0,1,-0.7149781787710835,1,0.0,0,-0.6546536707079773
0,2.0446109979877796,2,4,0.4180601717125156,0,1,0.9184771676276685,2,0,0.1405047057619635,2,-0.13093686657385153,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
3,0.34807303810302276,2,4,-0.7662695896327786,2,3,0.9184771676276685,1,0,-1.6724592395536968,2,-0.6714399277662217,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
0,2.0446109979877796,2,9,1.942272904351573,0,4,0.9184771676276685,2,1,1.0469866784197936,3,0.04923082049027188,2,0,-0.7149781787710835,2,0.0,0,1.5275252316519468
1,2.0446109979877796,2,7,1.4807090846538513,0,2,0.9184771676276685,2,0,1.0469866784197936,3,0.5897338816826421,2,2,-0.7149781787710835,2,0.0,0,1.5275252316519468
0,-0.21743961519189622,2,3,0.5040601698326065,0,2,-0.8701833340815202,2,1,0.1405047057619635,2,0.5897338816826421,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
3,-0.5001959418393557,4,1,0.14496443300137593,3,4,0.024146916773074168,2,0,1.0469866784197936,3,-1.1218591454265303,2,0,1.054769788484074,2,0.0,1,-0.6546536707079773
3,-0.21743961519189622,4,4,-0.8934397996188704,0,0,0.9184771676276685,1,0,1.0469866784197936,2,2.6166203611540304,2,1,1.054769788484074,0,0.0,0,-0.6546536707079773
0,-0.21743961519189622,4,3,-0.42409938434645955,0,2,0.9184771676276685,1,0,1.0469866784197936,0,-1.0317753018944686,2,0,1.054769788484074,2,0.0,0,1.5275252316519468
0,-0.5001959418393557,3,3,0.2707623025919344,0,4,-1.7645135849361147,1,0,1.0469866784197936,1,-0.7615237712982834,2,1,1.054769788484074,1,0.0,0,-0.6546536707079773
3,2.0446109979877796,4,1,2.210050824030021,4,3,-0.8701833340815202,2,0,-1.6724592395536968,3,-0.040853023041789824,2,2,1.054769788484074,2,0.0,1,-0.6546536707079773
0,0.06531671145556327,3,7,0.16600698573288752,0,1,-0.8701833340815202,2,0,-1.6724592395536968,1,-0.8516076148303452,2,1,1.054769788484074,2,0.0,0,1.5275252316519468
3,-0.21743961519189622,4,4,1.3809856825784268,0,4,0.024146916773074168,2,0,1.0469866784197936,2,-0.22102071010591323,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
3,-1.536969139546707,4,4,-0.7081738462218662,0,3,-0.8701833340815202,2,0,-1.6724592395536968,0,0.5897338816826421,2,1,1.054769788484074,1,0.0,0,-0.6546536707079773
3,-1.0657085951342746,4,4,0.010475074239106125,4,2,-1.7645135849361147,2,0,-0.7659772668958666,0,-0.22102071010591323,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
0,0.34807303810302276,2,4,-0.5617908706983071,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,-0.49127224070209835,1,1,-0.7149781787710835,3,0.0,0,1.5275252316519468
1,1.4790983446928607,2,4,-0.3330674714427463,0,3,0.9184771676276685,2,0,1.0469866784197936,2,-1.0317753018944686,2,0,-0.7149781787710835,2,0.0,0,-0.6546536707079773
2,2.0446109979877796,0,9,1.4811665314523625,0,1,-0.8701833340815202,0,0,-1.6724592395536968,1,-0.22102071010591323,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
3,1.4790983446928607,4,1,2.210050824030021,4,4,-0.8701833340815202,2,0,1.0469866784197936,3,0.5897338816826421,2,2,1.054769788484074,2,0.0,0,-0.6546536707079773
3,-0.7829522684868152,2,0,-0.08787598744078505,4,0,0.9184771676276685,2,0,1.0469866784197936,3,0.22939850755439528,2,1,-0.7149781787710835,3,0.0,1,-0.6546536707079773
1,-0.6887001596043287,4,4,-0.9922483080972727,0,1,0.9184771676276685,2,2,1.0469866784197936,0,-1.1218591454265303,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
2,-0.7829522684868152,2,4,-0.5352589563846621,0,2,-0.8701833340815202,1,0,-0.7659772668958666,2,0.7699015687467655,2,0,-0.7149781787710835,1,0.0,1,-0.6546536707079773
3,-0.21743961519189622,4,0,-0.6958227826620659,0,2,0.024146916773074168,2,0,-0.7659772668958666,1,-0.31110455363797496,0,1,1.054769788484074,2,0.0,0,1.5275252316519468
2,-1.3484649217817342,4,0,-0.7905142699538681,1,4,-0.8701833340815202,0,0,1.0469866784197936,2,-0.6714399277662217,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
