person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0.9239891599989956,1,0,0.5565233689906911,0.9401748988586304,0,-0.32763248157043856,1,-1.6685537082680337,-0.697518913729966,1.178146671511572,-0.6387106705623855,0
-0.6987288543123427,1,0,-0.49484447542501364,0.16151199075986408,3,-0.07046990172691033,1,0.16274122581674233,0.25080545253306413,-0.49841777066835674,0.28496933892789544,1
-1.1044083578901773,0,4,-1.0080912258655381,-1.0064823713882853,3,-0.7562367813096523,3,1.3018402765593828,-0.10481618481557214,-0.49841777066835674,1.5700893521317645,0
-0.90156860610126,0,1,-0.9385901561794773,-0.8118166443635938,2,-0.7562367813096523,5,1.0027847735620523,-0.10481618481557214,-0.7778451776983449,-0.7190306713876273,1
2.3438674225214164,1,3,-0.20234110731315694,2.5948335785685086,0,0.10097181816877517,2,1.4799295086813884,0.13226490675018526,1.4575740785415603,-0.9399106736570423,0
0.7211494082100782,0,1,-1.232222982339898,0.35617771778455565,2,-0.8419576412574951,4,-1.7525580630425646,0.25080545253306413,0.8987192644815839,0.7267293434667255,0
0.7211494082100782,0,1,0.660144578329886,0.35617771778455565,3,0.4438552579601462,4,0.4752374255779976,-0.22335673059845101,0.3398644504216077,0.7468093436730359,1
-0.4958891025234254,0,1,-0.7898168913639639,-0.42248519031421067,3,-1.1334085650801604,2,1.7756248374877373,-0.9346000052957235,-0.7778451776983449,-0.09655066499200318,0
-0.4958891025234254,0,3,0.3441064564619029,-1.0064823713882853,0,0.4438552579601462,2,0.03505460655945493,0.013724360967306719,-0.49841777066835674,-0.8595906728318005,0
0.3154699046322437,0,0,-0.545118491819239,0.5508434448092472,3,0.4438552579601462,3,0.6667673544639283,0.9620487272303366,0.6192918574515958,0.7869693440856568,0
0.11263015284332643,1,1,-1.4212102069775425,-0.6171509173389023,3,-1.0401442694569076,0,0.6734877028458907,0.13226490675018526,0.06043704339161952,-1.1808706761327676,0
1.126828911787913,0,1,1.5095232973163362,1.5241720799327052,0,2.3456796869779724,3,-0.25392037386493155,0.4878865440988215,-0.21899036363836863,0.3452093395468268,0
-0.6987288543123427,1,4,-0.9454719703358445,-0.6171509173389023,3,-1.3562828009445516,3,-0.3681662963582937,-1.1716810968614808,-0.7778451776983449,-0.9198306734507318,0
-0.09020959894559084,1,1,0.14889407932403304,0.5508434448092472,3,-0.7562367813096523,4,1.0363865154718646,-0.9346000052957235,-0.21899036363836863,-0.5182306693245228,1
-0.90156860610126,1,4,0.24773479180651478,-1.0064823713882853,2,0.27241353806446067,5,-1.2989345472600973,-0.10481618481557214,-0.49841777066835674,0.4054493401657582,0
-0.2930493507345081,1,0,-0.06762040193908071,-0.42248519031421067,0,-0.24191162162259583,4,1.936913198654837,-0.3418972763813297,-1.057272584728333,-1.6226306806715978,1
0.518309656421161,0,0,-0.5062703882418831,0.35617771778455565,2,-0.5847950614139669,4,0.5626019545435097,-0.3418972763813297,0.06043704339161952,1.148409347799245,1
2.3438674225214164,0,0,-0.7665185358040486,2.5948335785685086,3,-0.41335334151828135,0,0.16274122581674233,0.13226490675018526,1.4575740785415603,-0.03631066437307182,0
1.5325084153657473,0,0,-0.3914071313495384,1.134840625883322,3,0.4438552579601462,3,0.828055715631028,0.7249676356645792,0.3398644504216077,-0.45799066870559135,1
-0.4958891025234254,0,4,0.4008945564850561,-1.0064823713882853,3,-0.5162183734556927,4,1.6748196117583003,-0.8160594595128446,-1.057272584728333,-2.7169906919155173,1
-0.2930493507345081,1,0,-0.3505365098712654,-0.22781946328951908,0,0.6152969778558317,0,1.4530481151535386,0.8435081814474578,-1.057272584728333,-0.21703066622986592,0
2.3438674225214164,1,3,-0.5419665158697577,2.5948335785685086,3,-0.41335334151828135,1,-1.8768845081088705,-0.10481618481557214,1.7370014855715483,0.5861693420225522,0
2.3438674225214164,0,3,-0.5606945063029253,1.3295063529080136,3,-0.24191162162259583,3,0.512199341678791,0.13226490675018526,2.295856299631525,-0.9399106736570423,0
-1.1044083578901773,1,3,-1.129573632251793,-1.0064823713882853,0,-1.3477107149497674,2,0.0014528646496426488,-1.0531405510786023,-1.057272584728333,-0.05639066457938227,0
0.9239891599989956,0,1,0.25038770489732814,0.16151199075986408,0,-0.7562367813096523,3,0.15602087743478,-0.9346000052957235,0.06043704339161952,0.9476093457361404,0
0.3154699046322437,0,4,-0.38575984110671796,0.16151199075986408,0,0.7267340957880273,3,-0.005267483732319688,0.9620487272303366,0.8987192644815839,-0.1367106654046241,1
0.7211494082100782,0,1,2.298567943336467,0.35617771778455565,0,-1.0007126738808998,5,0.7138097931376659,-1.4087621884272385,0.8987192644815839,-1.6025506804652874,1
-1.3072481096790944,1,1,-0.5740641376219748,-1.0064823713882853,3,0.10097181816877517,4,1.2547978378856455,0.6064270898817004,-0.49841777066835674,0.1845693378963432,0
0.3154699046322437,1,1,0.24531827691191252,0.9401748988586304,3,-0.5633648464270061,5,-1.1813284505757538,-0.8160594595128446,0.6192918574515958,0.9074493453235195,0
-0.2930493507345081,1,3,-0.03959408245494358,-0.42248519031421067,2,-1.3562828009445516,2,0.6163647415992096,-1.4087621884272385,-1.057272584728333,-0.19695066602355546,0
0.3154699046322437,1,1,0.9774172241114158,-0.03315373626482751,0,1.8153890171256302,4,1.9537140696097435,0.4878865440988215,0.6192918574515958,0.3853693399594477,1
1.5325084153657473,0,1,0.4290522083004216,0.7455091718339388,0,2.1582724569170013,2,-0.3782468189312372,1.199129818796094,0.6192918574515958,-1.9639906841788755,1
0.9239891599989956,1,4,0.49411424519096303,1.3295063529080136,3,0.6152969778558317,2,0.512199341678791,0.013724360967306719,1.178146671511572,-0.5182306693245228,1
0.518309656421161,1,4,2.1371867747230286,0.16151199075986408,0,2.3456796869779724,5,0.23666505801832982,0.369345998315943,0.06043704339161952,0.8672893449108986,1
0.518309656421161,1,1,-0.9019747022330038,0.35617771778455565,3,0.739420783060308,3,1.5068109022092384,2.265994730842003,1.178146671511572,1.1684893480055554,0
2.3438674225214164,1,4,-0.7291150878702048,2.5948335785685086,0,-0.6533717493722411,1,-0.8117092895678174,-0.22335673059845101,1.4575740785415603,0.5058493411973104,0
1.126828911787913,0,0,-1.0071718995469394,0.7455091718339388,3,-0.4990742014661241,0,-0.8453110314776298,0.369345998315943,1.178146671511572,1.2889693492434182,1
-0.4958891025234254,1,0,0.14537437284711235,-0.6171509173389023,0,0.4438552579601462,0,-0.4622511737057682,0.13226490675018526,-0.49841777066835674,0.06408933665848045,0
-0.2930493507345081,1,3,1.187076157684408,-0.42248519031421067,0,-0.03618155774777323,5,-1.6719138824590147,-0.697518913729966,-0.7778451776983449,0.8873693451172091,0
